filename	event_label	onset	offset
YkjhwyGWGDkY_30.000_40.000.wav	Speech	0.020	0.760
YkjhwyGWGDkY_30.000_40.000.wav	Speech	5.360	5.800
YkjhwyGWGDkY_30.000_40.000.wav	Speech	5.920	6.860
YkjhwyGWGDkY_30.000_40.000.wav	Speech	7.060	8.580
YkjhwyGWGDkY_30.000_40.000.wav	Speech	9.060	9.520
Y3JJ700tVT_0_2.000_12.000.wav	Running_water	0.000	0.240
Y3JJ700tVT_0_2.000_12.000.wav	Running_water	0.320	0.460
Y3JJ700tVT_0_2.000_12.000.wav	Running_water	0.720	7.360
YgyhxCxzvIps_10.000_20.000.wav	Cat	5.600	6.360
YPS5KAEgrtMA_30.000_40.000.wav	Alarm_bell_ringing	1.120	1.960
YPS5KAEgrtMA_30.000_40.000.wav	Alarm_bell_ringing	2.580	4.900
YPS5KAEgrtMA_30.000_40.000.wav	Alarm_bell_ringing	5.120	8.400
YPS5KAEgrtMA_30.000_40.000.wav	Alarm_bell_ringing	9.200	9.740
YWGqz-OVwLGs_40.000_50.000.wav	Vacuum_cleaner	0.200	1.960
YWGqz-OVwLGs_40.000_50.000.wav	Vacuum_cleaner	4.000	10.020
YJh-ills3nEQ_30.000_40.000.wav	Dishes	2.120	3.160
YJh-ills3nEQ_30.000_40.000.wav	Dishes	3.320	8.420
YJh-ills3nEQ_30.000_40.000.wav	Dishes	8.720	9.260
YOGvcA1UgYHY_260.000_270.000.wav	Speech	0.060	1.240
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	0.040	2.060
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	2.920	3.440
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	3.500	3.900
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	4.240	4.420
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	4.600	5.760
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	6.620	7.860
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	8.120	9.620
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	9.800	10.020
Y1TAOyk0Xgss_370.000_380.000.wav	Speech	0.020	0.640
Y1TAOyk0Xgss_370.000_380.000.wav	Vacuum_cleaner	0.980	10.020
YSVyopQxDdHc_560.000_570.000.wav	Frying	2.820	5.220
YSVyopQxDdHc_560.000_570.000.wav	Frying	5.520	5.740
YSVyopQxDdHc_560.000_570.000.wav	Frying	5.940	6.720
YSVyopQxDdHc_560.000_570.000.wav	Frying	7.420	8.080
YSVyopQxDdHc_560.000_570.000.wav	Speech	0.000	1.840
YSVyopQxDdHc_560.000_570.000.wav	Speech	2.420	2.560
YSVyopQxDdHc_560.000_570.000.wav	Speech	5.120	6.000
YSVyopQxDdHc_560.000_570.000.wav	Speech	6.800	7.380
YSVyopQxDdHc_560.000_570.000.wav	Speech	7.420	7.640
YMF88IYF2MHY_0.000_10.000.wav	Speech	4.380	4.720
YSBVvm2xyVLU_380.000_390.000.wav	Dishes	4.120	4.280
YSBVvm2xyVLU_380.000_390.000.wav	Dishes	4.480	4.540
YSBVvm2xyVLU_380.000_390.000.wav	Dishes	5.660	7.780
YSBVvm2xyVLU_380.000_390.000.wav	Speech	0.100	0.760
YSBVvm2xyVLU_380.000_390.000.wav	Speech	2.600	3.940
YSBVvm2xyVLU_380.000_390.000.wav	Speech	4.620	4.900
YSBVvm2xyVLU_380.000_390.000.wav	Speech	4.980	5.560
YSBVvm2xyVLU_380.000_390.000.wav	Speech	7.740	8.380
YSBVvm2xyVLU_380.000_390.000.wav	Speech	8.480	9.020
YSBVvm2xyVLU_380.000_390.000.wav	Speech	9.320	9.920
Y4ynKNPBxypA_18.000_28.000.wav	Cat	0.000	0.380
Y4ynKNPBxypA_18.000_28.000.wav	Cat	1.480	1.660
Y4ynKNPBxypA_18.000_28.000.wav	Cat	3.100	4.360
Y4ynKNPBxypA_18.000_28.000.wav	Cat	5.780	6.820
Y4ynKNPBxypA_18.000_28.000.wav	Cat	7.600	8.080
Y4ynKNPBxypA_18.000_28.000.wav	Dog	4.860	4.980
YMgD5JedaXGs_20.000_30.000.wav	Cat	0.040	0.280
YMgD5JedaXGs_20.000_30.000.wav	Cat	0.360	0.520
YMgD5JedaXGs_20.000_30.000.wav	Dog	0.660	0.860
YMgD5JedaXGs_20.000_30.000.wav	Dog	1.180	1.300
YMgD5JedaXGs_20.000_30.000.wav	Dog	1.520	1.740
YMgD5JedaXGs_20.000_30.000.wav	Dog	2.240	2.360
YMgD5JedaXGs_20.000_30.000.wav	Dog	3.260	3.500
YMgD5JedaXGs_20.000_30.000.wav	Dog	3.680	4.060
YMgD5JedaXGs_20.000_30.000.wav	Dog	4.260	4.480
YMgD5JedaXGs_20.000_30.000.wav	Dog	4.700	4.900
YMgD5JedaXGs_20.000_30.000.wav	Dog	6.180	6.600
Ye0SHMVK7cec_170.000_180.000.wav	Alarm_bell_ringing	8.480	9.380
Ye0SHMVK7cec_170.000_180.000.wav	Alarm_bell_ringing	9.640	9.900
Ye0SHMVK7cec_170.000_180.000.wav	Speech	0.000	2.020
Ye0SHMVK7cec_170.000_180.000.wav	Speech	4.500	7.300
Ye0SHMVK7cec_170.000_180.000.wav	Speech	7.880	8.420
YJunna4uGy5I_510.000_520.000.wav	Blender	4.600	5.040
YJunna4uGy5I_510.000_520.000.wav	Running_water	7.580	8.340
YJunna4uGy5I_510.000_520.000.wav	Speech	0.000	2.020
YJunna4uGy5I_510.000_520.000.wav	Speech	2.660	3.020
YJunna4uGy5I_510.000_520.000.wav	Speech	3.200	3.520
YJunna4uGy5I_510.000_520.000.wav	Speech	6.480	7.040
YJunna4uGy5I_510.000_520.000.wav	Speech	9.220	9.960
Ym-zOMNnVX78_40.000_50.000.wav	Speech	6.800	7.240
YwMXiOt2HHUw_20.000_30.000.wav	Vacuum_cleaner	0.340	10.020
Y5bHKmOv3XzE_30.000_40.000.wav	Running_water	2.320	2.760
Y5bHKmOv3XzE_30.000_40.000.wav	Running_water	3.020	3.640
Y5bHKmOv3XzE_30.000_40.000.wav	Running_water	3.780	4.180
Y5bHKmOv3XzE_30.000_40.000.wav	Running_water	4.560	5.540
Y5bHKmOv3XzE_30.000_40.000.wav	Running_water	5.920	6.140
Y5bHKmOv3XzE_30.000_40.000.wav	Running_water	6.480	6.580
Y5bHKmOv3XzE_30.000_40.000.wav	Running_water	6.680	6.800
Y5bHKmOv3XzE_30.000_40.000.wav	Running_water	7.460	7.760
Y7916WqcPKBA_30.000_40.000.wav	Blender	1.640	2.060
Y7916WqcPKBA_30.000_40.000.wav	Blender	3.220	3.580
Y7916WqcPKBA_30.000_40.000.wav	Blender	4.540	5.420
Y7916WqcPKBA_30.000_40.000.wav	Blender	5.600	6.300
Y7916WqcPKBA_30.000_40.000.wav	Blender	7.420	7.760
Y7916WqcPKBA_30.000_40.000.wav	Blender	8.040	8.640
YL4Z7XkS6CtA_30.000_40.000.wav	Dog	3.280	3.440
YL4Z7XkS6CtA_30.000_40.000.wav	Dog	6.880	7.020
YL4Z7XkS6CtA_30.000_40.000.wav	Dog	7.040	7.640
YL4Z7XkS6CtA_30.000_40.000.wav	Dog	7.740	8.440
YL4Z7XkS6CtA_30.000_40.000.wav	Running_water	9.240	9.380
YXHKAWWnw4aQ_130.000_140.000.wav	Dishes	3.920	4.080
YXHKAWWnw4aQ_130.000_140.000.wav	Dishes	5.280	6.800
YXHKAWWnw4aQ_130.000_140.000.wav	Dishes	9.100	9.300
YXHKAWWnw4aQ_130.000_140.000.wav	Frying	1.060	1.620
YXHKAWWnw4aQ_130.000_140.000.wav	Frying	2.520	2.880
YXHKAWWnw4aQ_130.000_140.000.wav	Frying	3.080	3.460
YXHKAWWnw4aQ_130.000_140.000.wav	Frying	3.560	6.880
YXHKAWWnw4aQ_130.000_140.000.wav	Frying	7.340	7.760
YXHKAWWnw4aQ_130.000_140.000.wav	Frying	8.140	8.320
YXHKAWWnw4aQ_130.000_140.000.wav	Frying	8.920	8.960
YXHKAWWnw4aQ_130.000_140.000.wav	Speech	0.460	1.220
YXHKAWWnw4aQ_130.000_140.000.wav	Speech	1.440	3.700
YXHKAWWnw4aQ_130.000_140.000.wav	Speech	4.040	5.100
YXHKAWWnw4aQ_130.000_140.000.wav	Speech	6.840	8.060
YXHKAWWnw4aQ_130.000_140.000.wav	Speech	8.300	8.780
YXHKAWWnw4aQ_130.000_140.000.wav	Speech	9.640	9.920
YwBqBVtBHDTE_30.000_40.000.wav	Alarm_bell_ringing	0.540	1.220
YwBqBVtBHDTE_30.000_40.000.wav	Alarm_bell_ringing	1.860	4.820
YwBqBVtBHDTE_30.000_40.000.wav	Alarm_bell_ringing	5.080	5.420
YwBqBVtBHDTE_30.000_40.000.wav	Alarm_bell_ringing	5.680	7.500
YFu2PVtbwfhc_470.000_480.000.wav	Dishes	0.100	7.800
YFu2PVtbwfhc_470.000_480.000.wav	Frying	0.000	9.140
YFu2PVtbwfhc_470.000_480.000.wav	Frying	9.280	10.020
YFu2PVtbwfhc_470.000_480.000.wav	Speech	7.800	9.580
Y0foC-4n-eH0_0.000_8.000.wav	Dog	6.560	6.940
YAF0CtMb81t8_30.000_40.000.wav	Dog	5.780	5.940
YAF0CtMb81t8_30.000_40.000.wav	Speech	2.000	2.560
YAF0CtMb81t8_30.000_40.000.wav	Speech	4.120	4.740
YAF0CtMb81t8_30.000_40.000.wav	Speech	4.980	5.280
YAF0CtMb81t8_30.000_40.000.wav	Speech	6.580	8.020
YAF0CtMb81t8_30.000_40.000.wav	Speech	8.220	8.920
YAF0CtMb81t8_30.000_40.000.wav	Speech	9.300	9.420
YDwQ1WyGETDY_27.000_37.000.wav	Alarm_bell_ringing	0.340	0.520
YDwQ1WyGETDY_27.000_37.000.wav	Alarm_bell_ringing	0.860	0.940
YDwQ1WyGETDY_27.000_37.000.wav	Alarm_bell_ringing	1.400	1.460
YDwQ1WyGETDY_27.000_37.000.wav	Alarm_bell_ringing	1.720	2.060
YDwQ1WyGETDY_27.000_37.000.wav	Speech	6.440	6.600
YDwQ1WyGETDY_27.000_37.000.wav	Speech	6.980	7.340
Ye4VoLbOdkIE_180.000_190.000.wav	Electric_shaver_toothbrush	7.080	9.840
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	0.060	0.800
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	0.900	1.620
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	2.200	2.600
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	4.540	4.920
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	5.900	7.060
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	9.820	10.020
YlBzEk72sMr0_370.000_380.000.wav	Dishes	4.780	6.260
YlBzEk72sMr0_370.000_380.000.wav	Speech	0.000	0.520
YlBzEk72sMr0_370.000_380.000.wav	Speech	0.600	0.740
YlBzEk72sMr0_370.000_380.000.wav	Speech	0.840	1.320
YlBzEk72sMr0_370.000_380.000.wav	Speech	2.020	2.520
YlBzEk72sMr0_370.000_380.000.wav	Speech	3.800	4.180
YlBzEk72sMr0_370.000_380.000.wav	Speech	4.360	4.580
YlBzEk72sMr0_370.000_380.000.wav	Speech	6.300	6.580
YlBzEk72sMr0_370.000_380.000.wav	Speech	6.660	7.020
YlBzEk72sMr0_370.000_380.000.wav	Speech	7.820	8.380
YlBzEk72sMr0_370.000_380.000.wav	Speech	8.500	8.780
YlBzEk72sMr0_370.000_380.000.wav	Speech	9.420	10.020
YO1sS0ahb4MA_160.000_170.000.wav	Running_water	0.140	3.660
YO1sS0ahb4MA_160.000_170.000.wav	Speech	3.680	4.620
YO1sS0ahb4MA_160.000_170.000.wav	Speech	6.020	7.500
YO1sS0ahb4MA_160.000_170.000.wav	Speech	7.660	7.800
YO1sS0ahb4MA_160.000_170.000.wav	Speech	8.680	9.760
YJjqHDGzcz6c_100.000_110.000.wav	Vacuum_cleaner	3.620	10.020
Yw4_26WHfzko_30.000_40.000.wav	Running_water	0.000	8.800
Y-UKH_6moRZc_180.000_190.000.wav	Speech	0.120	0.820
Y-UKH_6moRZc_180.000_190.000.wav	Speech	2.260	2.400
Y-UKH_6moRZc_180.000_190.000.wav	Speech	2.580	2.780
Y-UKH_6moRZc_180.000_190.000.wav	Speech	4.620	4.800
Y-UKH_6moRZc_180.000_190.000.wav	Speech	4.860	5.780
Y-UKH_6moRZc_180.000_190.000.wav	Speech	9.020	9.720
YQrcL5TkDTD0_0.000_10.000.wav	Alarm_bell_ringing	4.180	7.620
Y2IEoe3YvCJo_20.000_30.000.wav	Speech	2.660	3.060
Y2IEoe3YvCJo_20.000_30.000.wav	Speech	6.900	7.040
YEmPv3XBRi-w_50.000_60.000.wav	Running_water	0.000	7.180
Y8UQI59N-bAs_10.000_20.000.wav	Alarm_bell_ringing	0.080	2.480
Y8UQI59N-bAs_10.000_20.000.wav	Alarm_bell_ringing	2.540	8.320
Y8UQI59N-bAs_10.000_20.000.wav	Alarm_bell_ringing	8.480	10.020
YcfEKOEmFxp0_40.000_50.000.wav	Running_water	0.480	0.520
YcfEKOEmFxp0_40.000_50.000.wav	Running_water	9.560	10.020
YcfEKOEmFxp0_40.000_50.000.wav	Speech	1.700	2.360
YcfEKOEmFxp0_40.000_50.000.wav	Speech	2.620	4.140
YcfEKOEmFxp0_40.000_50.000.wav	Speech	5.620	6.100
YcfEKOEmFxp0_40.000_50.000.wav	Speech	7.660	8.400
YcfEKOEmFxp0_40.000_50.000.wav	Speech	8.560	9.180
Y8qMwRaqKt3Y_50.000_60.000.wav	Dog	5.500	5.620
Y8qMwRaqKt3Y_50.000_60.000.wav	Dog	6.060	6.220
Y8qMwRaqKt3Y_50.000_60.000.wav	Dog	6.400	6.440
Y8qMwRaqKt3Y_50.000_60.000.wav	Dog	8.740	8.820
Y8qMwRaqKt3Y_50.000_60.000.wav	Dog	9.080	9.360
Y8qMwRaqKt3Y_50.000_60.000.wav	Dog	9.500	9.600
Y8qMwRaqKt3Y_50.000_60.000.wav	Speech	0.820	1.260
Y8qMwRaqKt3Y_50.000_60.000.wav	Speech	1.460	1.760
Y8qMwRaqKt3Y_50.000_60.000.wav	Speech	4.380	4.840
YZLX7NZF2-KE_340.000_350.000.wav	Speech	0.020	1.180
YZLX7NZF2-KE_340.000_350.000.wav	Speech	1.600	1.780
YZLX7NZF2-KE_340.000_350.000.wav	Speech	2.160	2.880
YZLX7NZF2-KE_340.000_350.000.wav	Speech	2.980	3.020
YZLX7NZF2-KE_340.000_350.000.wav	Speech	3.320	3.680
YZLX7NZF2-KE_340.000_350.000.wav	Speech	4.340	4.760
YZLX7NZF2-KE_340.000_350.000.wav	Speech	5.040	5.280
YZLX7NZF2-KE_340.000_350.000.wav	Speech	5.560	6.120
YZLX7NZF2-KE_340.000_350.000.wav	Speech	7.320	7.620
YZLX7NZF2-KE_340.000_350.000.wav	Speech	9.620	9.920
YRi-tkp3IIic_10.000_20.000.wav	Cat	7.220	7.660
YRi-tkp3IIic_10.000_20.000.wav	Cat	8.000	8.620
YRi-tkp3IIic_10.000_20.000.wav	Dog	1.500	1.680
YRi-tkp3IIic_10.000_20.000.wav	Dog	3.000	3.180
YZt-2s6YGPOE_440.000_450.000.wav	Running_water	0.000	2.820
YZt-2s6YGPOE_440.000_450.000.wav	Speech	9.080	9.740
YEeGWe8e_2jg_30.000_40.000.wav	Dog	0.120	0.480
YEeGWe8e_2jg_30.000_40.000.wav	Dog	0.560	0.800
YEeGWe8e_2jg_30.000_40.000.wav	Dog	1.000	1.240
YEeGWe8e_2jg_30.000_40.000.wav	Dog	1.420	1.640
YEeGWe8e_2jg_30.000_40.000.wav	Dog	1.780	2.200
YEeGWe8e_2jg_30.000_40.000.wav	Dog	2.340	2.600
Y75PJeJ2hGcw_30.000_40.000.wav	Cat	1.140	1.900
Y75PJeJ2hGcw_30.000_40.000.wav	Cat	4.560	5.700
Y75PJeJ2hGcw_30.000_40.000.wav	Cat	7.140	8.360
Y75PJeJ2hGcw_30.000_40.000.wav	Cat	9.380	9.500
Y75PJeJ2hGcw_30.000_40.000.wav	Dog	9.860	9.920
YHUm2vzjI6DQ_220.000_230.000.wav	Vacuum_cleaner	0.220	9.980
YF2eqfiTxDwg_240.000_250.000.wav	Blender	8.260	10.000
YF2eqfiTxDwg_240.000_250.000.wav	Speech	0.140	0.960
YF2eqfiTxDwg_240.000_250.000.wav	Speech	1.160	1.800
YF2eqfiTxDwg_240.000_250.000.wav	Speech	1.940	2.360
YF2eqfiTxDwg_240.000_250.000.wav	Speech	4.700	5.180
YF2eqfiTxDwg_240.000_250.000.wav	Speech	6.940	7.320
YSonqbrzgxQs_6.000_16.000.wav	Alarm_bell_ringing	0.180	0.520
YSonqbrzgxQs_6.000_16.000.wav	Alarm_bell_ringing	1.540	2.220
YSonqbrzgxQs_6.000_16.000.wav	Alarm_bell_ringing	3.040	4.680
YSonqbrzgxQs_6.000_16.000.wav	Alarm_bell_ringing	4.860	4.980
YSonqbrzgxQs_6.000_16.000.wav	Alarm_bell_ringing	5.100	8.120
Y-oGJwGEsIiA_90.000_100.000.wav	Running_water	1.060	1.200
YAKjcrEsYykE_340.000_350.000.wav	Electric_shaver_toothbrush	0.580	0.840
YAKjcrEsYykE_340.000_350.000.wav	Electric_shaver_toothbrush	2.100	2.540
YAKjcrEsYykE_340.000_350.000.wav	Electric_shaver_toothbrush	2.960	3.720
YAKjcrEsYykE_340.000_350.000.wav	Speech	0.240	0.440
YAKjcrEsYykE_340.000_350.000.wav	Speech	1.000	1.160
YAKjcrEsYykE_340.000_350.000.wav	Speech	7.760	8.060
YAKjcrEsYykE_340.000_350.000.wav	Speech	8.320	9.640
YAOijOUuUWwg_100.000_110.000.wav	Electric_shaver_toothbrush	0.000	4.080
YAOijOUuUWwg_100.000_110.000.wav	Speech	4.120	4.240
YAOijOUuUWwg_100.000_110.000.wav	Speech	4.540	4.720
YAOijOUuUWwg_100.000_110.000.wav	Speech	5.880	6.120
YAOijOUuUWwg_100.000_110.000.wav	Speech	8.180	8.520
YtMxA0pghG4k_30.000_40.000.wav	Alarm_bell_ringing	1.860	3.580
YtMxA0pghG4k_30.000_40.000.wav	Alarm_bell_ringing	5.720	8.100
Y6f1OGWQG9wc_10.000_20.000.wav	Alarm_bell_ringing	0.800	9.920
YSC9jczwzY-k_30.000_40.000.wav	Dog	2.500	2.520
YSC9jczwzY-k_30.000_40.000.wav	Dog	3.140	3.760
YSC9jczwzY-k_30.000_40.000.wav	Dog	3.780	4.100
YSC9jczwzY-k_30.000_40.000.wav	Dog	4.300	5.880
YSC9jczwzY-k_30.000_40.000.wav	Dog	6.100	6.120
YSC9jczwzY-k_30.000_40.000.wav	Dog	6.380	6.920
YSC9jczwzY-k_30.000_40.000.wav	Dog	7.060	7.260
YSC9jczwzY-k_30.000_40.000.wav	Dog	7.380	7.760
YSC9jczwzY-k_30.000_40.000.wav	Dog	7.800	8.400
YSC9jczwzY-k_30.000_40.000.wav	Dog	8.760	9.100
YSC9jczwzY-k_30.000_40.000.wav	Dog	9.560	9.920
YflwHYHyToU0_180.000_190.000.wav	Alarm_bell_ringing	3.840	4.960
YflwHYHyToU0_180.000_190.000.wav	Alarm_bell_ringing	4.980	5.480
YflwHYHyToU0_180.000_190.000.wav	Speech	0.020	2.280
YflwHYHyToU0_180.000_190.000.wav	Speech	5.700	6.680
YflwHYHyToU0_180.000_190.000.wav	Speech	7.740	8.560
YflwHYHyToU0_180.000_190.000.wav	Speech	9.680	10.020
YdnBRWaI4E38_20.000_30.000.wav	Cat	5.080	5.580
YdnBRWaI4E38_20.000_30.000.wav	Cat	5.820	6.320
YdnBRWaI4E38_20.000_30.000.wav	Cat	6.640	6.940
YdnBRWaI4E38_20.000_30.000.wav	Speech	1.580	1.680
YdnBRWaI4E38_20.000_30.000.wav	Speech	2.560	2.640
YdnBRWaI4E38_20.000_30.000.wav	Speech	8.320	8.560
YQSRjdU4XpGA_10.000_20.000.wav	Electric_shaver_toothbrush	0.480	1.140
YQSRjdU4XpGA_10.000_20.000.wav	Electric_shaver_toothbrush	2.120	2.600
YQSRjdU4XpGA_10.000_20.000.wav	Vacuum_cleaner	0.060	10.020
Y-vZ-_4oFCzs_17.000_27.000.wav	Cat	3.760	4.440
Y-vZ-_4oFCzs_17.000_27.000.wav	Cat	6.700	6.920
Y-vZ-_4oFCzs_17.000_27.000.wav	Speech	4.680	4.980
Y-vZ-_4oFCzs_17.000_27.000.wav	Speech	5.160	5.340
Y-vZ-_4oFCzs_17.000_27.000.wav	Speech	5.660	5.740
Y-vZ-_4oFCzs_17.000_27.000.wav	Speech	5.920	6.020
Y-vZ-_4oFCzs_17.000_27.000.wav	Speech	7.180	7.960
Y-vZ-_4oFCzs_17.000_27.000.wav	Speech	8.320	8.560
Y-vZ-_4oFCzs_17.000_27.000.wav	Speech	8.720	9.180
Y-vZ-_4oFCzs_17.000_27.000.wav	Speech	9.840	9.980
Y3IW7578PicA_210.000_220.000.wav	Dishes	0.560	0.800
Y3IW7578PicA_210.000_220.000.wav	Dishes	1.460	7.380
Y3IW7578PicA_210.000_220.000.wav	Frying	0.000	1.380
Y3IW7578PicA_210.000_220.000.wav	Frying	1.540	7.500
Y3IW7578PicA_210.000_220.000.wav	Frying	8.120	10.020
Y3IW7578PicA_210.000_220.000.wav	Speech	2.320	2.420
Y3IW7578PicA_210.000_220.000.wav	Speech	6.840	7.000
Y3IW7578PicA_210.000_220.000.wav	Speech	7.400	8.880
Y3IW7578PicA_210.000_220.000.wav	Speech	9.740	10.020
YNDtjWqCrP4Y_340.000_350.000.wav	Blender	0.680	4.000
YNDtjWqCrP4Y_340.000_350.000.wav	Blender	4.360	4.580
YNDtjWqCrP4Y_340.000_350.000.wav	Dishes	4.920	4.960
YNDtjWqCrP4Y_340.000_350.000.wav	Dishes	5.580	7.020
YNDtjWqCrP4Y_340.000_350.000.wav	Dishes	7.120	7.200
YNDtjWqCrP4Y_340.000_350.000.wav	Dishes	7.660	8.360
YNDtjWqCrP4Y_340.000_350.000.wav	Dishes	8.500	8.620
YNDtjWqCrP4Y_340.000_350.000.wav	Dishes	8.960	9.340
YsT0c3VFcq7g_30.000_40.000.wav	Cat	1.920	3.140
YsT0c3VFcq7g_30.000_40.000.wav	Cat	4.160	5.560
YsT0c3VFcq7g_30.000_40.000.wav	Cat	6.800	8.840
YsT0c3VFcq7g_30.000_40.000.wav	Speech	0.060	0.400
YsT0c3VFcq7g_30.000_40.000.wav	Speech	3.440	4.180
YsT0c3VFcq7g_30.000_40.000.wav	Speech	5.940	6.700
YsT0c3VFcq7g_30.000_40.000.wav	Speech	9.840	10.020
Y6kUtpAr79xU_60.000_70.000.wav	Dog	9.520	9.900
Y6kUtpAr79xU_60.000_70.000.wav	Speech	0.100	0.240
Y6kUtpAr79xU_60.000_70.000.wav	Speech	2.000	2.300
YVRXOgXfC3EU_169.000_179.000.wav	Speech	0.060	1.700
YVRXOgXfC3EU_169.000_179.000.wav	Speech	2.180	5.620
YVRXOgXfC3EU_169.000_179.000.wav	Speech	5.880	6.680
YVRXOgXfC3EU_169.000_179.000.wav	Speech	6.700	9.160
YVRXOgXfC3EU_169.000_179.000.wav	Speech	9.560	10.020
YyXWFes0S6z0_30.000_40.000.wav	Cat	0.300	0.520
YyXWFes0S6z0_30.000_40.000.wav	Cat	2.060	2.200
YrW9BQJBvEZQ_430.000_440.000.wav	Alarm_bell_ringing	1.340	2.060
YrW9BQJBvEZQ_430.000_440.000.wav	Alarm_bell_ringing	2.360	3.260
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	0.460	0.740
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	3.340	4.540
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	4.720	7.040
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	7.480	7.580
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	8.020	8.300
YrW9BQJBvEZQ_430.000_440.000.wav	Speech	8.560	10.020
YJlc4DETobHE_50.000_60.000.wav	Running_water	0.140	1.320
YJlc4DETobHE_50.000_60.000.wav	Running_water	1.700	6.840
YJlc4DETobHE_50.000_60.000.wav	Running_water	6.960	7.120
YzY_7jujh3t4_300.000_310.000.wav	Dishes	4.320	4.480
YzY_7jujh3t4_300.000_310.000.wav	Frying	0.000	10.020
YzY_7jujh3t4_300.000_310.000.wav	Speech	1.640	1.880
YzY_7jujh3t4_300.000_310.000.wav	Speech	1.940	2.200
YzY_7jujh3t4_300.000_310.000.wav	Speech	2.300	2.700
YzY_7jujh3t4_300.000_310.000.wav	Speech	2.840	4.100
YzY_7jujh3t4_300.000_310.000.wav	Speech	4.860	5.560
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	0.080	2.840
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	3.060	3.400
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	3.700	3.760
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	3.880	4.920
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	5.600	8.160
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	8.500	8.640
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	9.200	9.240
Y-hJ1YTZ5AGI_30.000_40.000.wav	Speech	9.320	9.940
Yb4YHnRrkOTQ_470.000_480.000.wav	Dishes	2.560	9.840
Yb4YHnRrkOTQ_470.000_480.000.wav	Frying	5.700	5.880
Yb4YHnRrkOTQ_470.000_480.000.wav	Frying	7.920	8.920
Yb4YHnRrkOTQ_470.000_480.000.wav	Frying	8.960	9.040
YoWNUJ268q0Y_43.000_53.000.wav	Speech	0.080	1.300
YoWNUJ268q0Y_43.000_53.000.wav	Speech	1.840	2.560
YoWNUJ268q0Y_43.000_53.000.wav	Speech	3.680	3.900
YoWNUJ268q0Y_43.000_53.000.wav	Speech	4.360	4.440
YoWNUJ268q0Y_43.000_53.000.wav	Speech	6.020	6.380
YoWNUJ268q0Y_43.000_53.000.wav	Speech	7.620	8.100
YoWNUJ268q0Y_43.000_53.000.wav	Speech	8.660	9.900
YPX9kGT0E7B0_30.000_40.000.wav	Alarm_bell_ringing	0.320	0.840
YPX9kGT0E7B0_30.000_40.000.wav	Dog	1.100	1.360
YPX9kGT0E7B0_30.000_40.000.wav	Dog	3.340	3.420
YPX9kGT0E7B0_30.000_40.000.wav	Dog	5.380	5.620
YPX9kGT0E7B0_30.000_40.000.wav	Speech	1.960	2.100
Yk4ExqQTNklk_210.000_220.000.wav	Running_water	2.100	10.020
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	0.100	0.220
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	0.520	1.200
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	1.480	1.660
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	2.520	3.020
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	3.220	3.620
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	3.880	4.120
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	4.940	5.340
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	5.580	5.860
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	8.300	8.620
Y8vasA2D2_Kc_30.000_40.000.wav	Speech	9.480	9.680
Y63Qy15I3QGE_30.000_40.000.wav	Cat	0.640	0.760
Y63Qy15I3QGE_30.000_40.000.wav	Cat	1.060	1.540
Y63Qy15I3QGE_30.000_40.000.wav	Cat	2.040	2.160
Y63Qy15I3QGE_30.000_40.000.wav	Cat	2.900	3.720
Y63Qy15I3QGE_30.000_40.000.wav	Cat	4.840	5.180
Y63Qy15I3QGE_30.000_40.000.wav	Cat	5.420	5.500
Y63Qy15I3QGE_30.000_40.000.wav	Cat	5.880	5.960
