filename	event_label	onset	offset
Y3Qli5msTyH8_150.000_160.000.wav	Frying	0.000	10.020
Y3Qli5msTyH8_150.000_160.000.wav	Speech	5.060	6.340
Y3Qli5msTyH8_150.000_160.000.wav	Speech	6.860	7.580
Y3Qli5msTyH8_150.000_160.000.wav	Speech	8.820	9.900
YPwC9_vE_rqk_120.000_130.000.wav	Dishes	0.000	4.860
YPwC9_vE_rqk_120.000_130.000.wav	Dishes	5.600	6.080
YPwC9_vE_rqk_120.000_130.000.wav	Dishes	6.240	6.320
YPwC9_vE_rqk_120.000_130.000.wav	Dishes	7.280	7.560
YPwC9_vE_rqk_120.000_130.000.wav	Dishes	7.920	8.580
YPwC9_vE_rqk_120.000_130.000.wav	Dishes	9.140	10.020
YPwC9_vE_rqk_120.000_130.000.wav	Frying	0.000	4.300
Y_gQFB_Utuf0_30.000_40.000.wav	Cat	0.000	10.020
Y-Gr9P8Abnlk_110.000_120.000.wav	Cat	0.600	3.620
Y-Gr9P8Abnlk_110.000_120.000.wav	Cat	3.740	4.720
Y-Gr9P8Abnlk_110.000_120.000.wav	Cat	5.340	5.440
Y-Gr9P8Abnlk_110.000_120.000.wav	Cat	5.880	6.160
Y-Gr9P8Abnlk_110.000_120.000.wav	Dishes	9.940	10.020
Y-Gr9P8Abnlk_110.000_120.000.wav	Speech	0.080	0.340
YWubFWxjQrC4_20.000_30.000.wav	Alarm_bell_ringing	7.660	10.020
YuPYNx8lT1gY_40.000_50.000.wav	Dishes	2.200	3.540
YuPYNx8lT1gY_40.000_50.000.wav	Dishes	6.080	6.360
YuPYNx8lT1gY_40.000_50.000.wav	Dishes	7.280	8.160
YuPYNx8lT1gY_40.000_50.000.wav	Dishes	8.780	9.680
YuPYNx8lT1gY_40.000_50.000.wav	Dishes	9.760	9.820
YuPYNx8lT1gY_40.000_50.000.wav	Dishes	9.940	10.020
YuPYNx8lT1gY_40.000_50.000.wav	Speech	2.200	3.460
YuPYNx8lT1gY_40.000_50.000.wav	Speech	7.500	8.140
YuPYNx8lT1gY_40.000_50.000.wav	Speech	9.100	9.340
YuPYNx8lT1gY_40.000_50.000.wav	Speech	9.480	10.020
Y-yrutqBKk-U_30.000_40.000.wav	Dishes	0.120	0.920
Y-yrutqBKk-U_30.000_40.000.wav	Dishes	1.680	3.100
Y-yrutqBKk-U_30.000_40.000.wav	Dishes	4.520	6.300
Y-yrutqBKk-U_30.000_40.000.wav	Dishes	6.640	7.340
Y-yrutqBKk-U_30.000_40.000.wav	Dishes	9.040	9.520
Y-yrutqBKk-U_30.000_40.000.wav	Frying	2.460	2.660
Y-yrutqBKk-U_30.000_40.000.wav	Frying	9.040	9.620
Y-yrutqBKk-U_30.000_40.000.wav	Frying	9.760	9.880
Y-yrutqBKk-U_30.000_40.000.wav	Speech	0.040	0.980
Y-yrutqBKk-U_30.000_40.000.wav	Speech	1.680	3.080
Y-yrutqBKk-U_30.000_40.000.wav	Speech	4.500	6.360
Y-yrutqBKk-U_30.000_40.000.wav	Speech	6.560	7.340
Y-yrutqBKk-U_30.000_40.000.wav	Speech	9.000	9.920
YsaCjCc3OaU8_60.000_70.000.wav	Running_water	0.000	10.020
Y5H-b1D1mtk8_10.000_20.000.wav	Running_water	2.200	4.120
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	0.600	1.500
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	4.280	4.320
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	4.520	4.780
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	4.900	7.760
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	8.400	9.000
Y5H-b1D1mtk8_10.000_20.000.wav	Speech	9.740	9.920
YOV8eysG8KEk_1.000_11.000.wav	Cat	0.000	4.700
YOV8eysG8KEk_1.000_11.000.wav	Dog	6.180	6.520
YAg_YyTCOFqw_30.000_40.000.wav	Frying	0.000	10.020
YAg_YyTCOFqw_30.000_40.000.wav	Speech	0.000	1.580
YAg_YyTCOFqw_30.000_40.000.wav	Speech	2.000	6.620
YAg_YyTCOFqw_30.000_40.000.wav	Speech	7.060	8.520
YAg_YyTCOFqw_30.000_40.000.wav	Speech	8.640	9.160
Ya2prr9ZiFxA_580.000_590.000.wav	Electric_shaver_toothbrush	1.660	3.280
Ya2prr9ZiFxA_580.000_590.000.wav	Running_water	8.800	9.620
Ya2prr9ZiFxA_580.000_590.000.wav	Speech	0.000	0.900
Ya2prr9ZiFxA_580.000_590.000.wav	Speech	3.340	5.260
Ya2prr9ZiFxA_580.000_590.000.wav	Speech	8.120	8.160
YNpBpCvW0Rus_60.000_70.000.wav	Electric_shaver_toothbrush	0.000	9.980
Y-UTdhK0lwuw_30.000_40.000.wav	Running_water	0.060	10.020
YCIDw75mUl6c_30.000_40.000.wav	Speech	0.000	1.280
YCIDw75mUl6c_30.000_40.000.wav	Speech	1.460	2.800
YCIDw75mUl6c_30.000_40.000.wav	Speech	3.160	6.100
YCIDw75mUl6c_30.000_40.000.wav	Speech	6.420	8.280
YCIDw75mUl6c_30.000_40.000.wav	Speech	8.640	10.020
YrgRQth5jSPU_70.000_80.000.wav	Dishes	0.000	0.040
YrgRQth5jSPU_70.000_80.000.wav	Dishes	3.320	4.060
YrgRQth5jSPU_70.000_80.000.wav	Dishes	7.800	8.620
YrgRQth5jSPU_70.000_80.000.wav	Frying	0.000	4.960
YrgRQth5jSPU_70.000_80.000.wav	Frying	8.120	9.680
YrgRQth5jSPU_70.000_80.000.wav	Frying	10.000	10.020
YrgRQth5jSPU_70.000_80.000.wav	Speech	0.000	0.780
YrgRQth5jSPU_70.000_80.000.wav	Speech	3.380	4.080
YjlmyAZSidOQ_290.000_300.000.wav	Running_water	0.360	3.360
YjlmyAZSidOQ_290.000_300.000.wav	Speech	4.760	5.180
YjlmyAZSidOQ_290.000_300.000.wav	Speech	5.500	6.440
YjlmyAZSidOQ_290.000_300.000.wav	Speech	6.640	10.020
YkEakYl5pDEM_210.000_220.000.wav	Dog	1.240	1.360
YkEakYl5pDEM_210.000_220.000.wav	Dog	1.580	1.760
YkEakYl5pDEM_210.000_220.000.wav	Dog	3.580	3.760
YkEakYl5pDEM_210.000_220.000.wav	Dog	6.860	7.080
YkEakYl5pDEM_210.000_220.000.wav	Speech	3.640	6.300
YkjhwyGWGDkY_30.000_40.000.wav	Alarm_bell_ringing	2.940	3.620
YkjhwyGWGDkY_30.000_40.000.wav	Speech	0.000	0.800
YkjhwyGWGDkY_30.000_40.000.wav	Speech	5.320	8.400
YkjhwyGWGDkY_30.000_40.000.wav	Speech	8.500	8.700
YkjhwyGWGDkY_30.000_40.000.wav	Speech	9.040	9.560
Y3JJ700tVT_0_2.000_12.000.wav	Running_water	0.000	6.060
Y3JJ700tVT_0_2.000_12.000.wav	Running_water	6.240	6.480
YgyhxCxzvIps_10.000_20.000.wav	Cat	0.000	10.020
YPS5KAEgrtMA_30.000_40.000.wav	Alarm_bell_ringing	0.540	6.780
YPS5KAEgrtMA_30.000_40.000.wav	Alarm_bell_ringing	6.880	9.920
YWGqz-OVwLGs_40.000_50.000.wav	Vacuum_cleaner	0.000	9.860
YOGvcA1UgYHY_260.000_270.000.wav	Frying	1.120	1.220
YOGvcA1UgYHY_260.000_270.000.wav	Speech	0.000	1.260
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	0.160	2.000
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	2.880	5.780
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	6.640	7.820
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	8.100	9.680
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	9.760	10.020
Y1TAOyk0Xgss_370.000_380.000.wav	Speech	0.000	0.840
Y1TAOyk0Xgss_370.000_380.000.wav	Vacuum_cleaner	0.900	10.020
YSVyopQxDdHc_560.000_570.000.wav	Frying	2.320	2.580
YSVyopQxDdHc_560.000_570.000.wav	Frying	4.980	6.500
YSVyopQxDdHc_560.000_570.000.wav	Frying	6.520	7.720
YSVyopQxDdHc_560.000_570.000.wav	Frying	7.760	7.940
YSVyopQxDdHc_560.000_570.000.wav	Speech	0.000	2.040
YSVyopQxDdHc_560.000_570.000.wav	Speech	2.420	2.540
YSVyopQxDdHc_560.000_570.000.wav	Speech	5.060	6.380
YSVyopQxDdHc_560.000_570.000.wav	Speech	6.640	7.360
YSVyopQxDdHc_560.000_570.000.wav	Speech	7.500	7.560
YMF88IYF2MHY_0.000_10.000.wav	Cat	3.620	3.800
YMF88IYF2MHY_0.000_10.000.wav	Cat	4.700	4.860
YMF88IYF2MHY_0.000_10.000.wav	Cat	5.700	6.340
YMF88IYF2MHY_0.000_10.000.wav	Cat	6.760	8.060
YMF88IYF2MHY_0.000_10.000.wav	Cat	9.600	9.980
YSBVvm2xyVLU_380.000_390.000.wav	Dishes	0.000	0.020
YSBVvm2xyVLU_380.000_390.000.wav	Dishes	0.100	0.940
YSBVvm2xyVLU_380.000_390.000.wav	Dishes	2.500	4.000
YSBVvm2xyVLU_380.000_390.000.wav	Dishes	4.180	4.400
YSBVvm2xyVLU_380.000_390.000.wav	Dishes	4.500	6.260
YSBVvm2xyVLU_380.000_390.000.wav	Dishes	6.460	6.840
YSBVvm2xyVLU_380.000_390.000.wav	Dishes	7.480	9.020
YSBVvm2xyVLU_380.000_390.000.wav	Speech	0.140	0.800
YSBVvm2xyVLU_380.000_390.000.wav	Speech	2.560	3.980
YSBVvm2xyVLU_380.000_390.000.wav	Speech	4.260	4.340
YSBVvm2xyVLU_380.000_390.000.wav	Speech	4.580	4.900
YSBVvm2xyVLU_380.000_390.000.wav	Speech	4.920	5.600
YSBVvm2xyVLU_380.000_390.000.wav	Speech	7.760	9.040
YSBVvm2xyVLU_380.000_390.000.wav	Speech	9.320	9.940
Y4ynKNPBxypA_18.000_28.000.wav	Cat	0.000	4.580
Y4ynKNPBxypA_18.000_28.000.wav	Cat	5.800	6.760
Y4ynKNPBxypA_18.000_28.000.wav	Dog	4.880	5.020
Y4H5p1W_oS9g_160.000_170.000.wav	Running_water	2.900	6.720
Y4H5p1W_oS9g_160.000_170.000.wav	Vacuum_cleaner	8.240	9.900
YMgD5JedaXGs_20.000_30.000.wav	Dog	0.640	0.940
YMgD5JedaXGs_20.000_30.000.wav	Dog	1.160	1.360
YMgD5JedaXGs_20.000_30.000.wav	Dog	1.480	1.820
YMgD5JedaXGs_20.000_30.000.wav	Dog	2.220	2.440
YMgD5JedaXGs_20.000_30.000.wav	Dog	3.280	3.480
YMgD5JedaXGs_20.000_30.000.wav	Dog	3.660	4.100
YMgD5JedaXGs_20.000_30.000.wav	Dog	4.240	4.500
YMgD5JedaXGs_20.000_30.000.wav	Dog	4.700	4.960
YMgD5JedaXGs_20.000_30.000.wav	Dog	6.160	6.620
Ye0SHMVK7cec_170.000_180.000.wav	Alarm_bell_ringing	8.500	9.340
Ye0SHMVK7cec_170.000_180.000.wav	Alarm_bell_ringing	9.560	9.920
Ye0SHMVK7cec_170.000_180.000.wav	Speech	0.000	2.060
Ye0SHMVK7cec_170.000_180.000.wav	Speech	4.440	7.340
Ye0SHMVK7cec_170.000_180.000.wav	Speech	7.860	8.460
YJunna4uGy5I_510.000_520.000.wav	Blender	4.580	4.980
YJunna4uGy5I_510.000_520.000.wav	Running_water	7.400	8.440
YJunna4uGy5I_510.000_520.000.wav	Speech	0.000	2.100
YJunna4uGy5I_510.000_520.000.wav	Speech	2.600	3.520
YJunna4uGy5I_510.000_520.000.wav	Speech	6.480	7.040
YJunna4uGy5I_510.000_520.000.wav	Speech	9.240	9.980
Ym-zOMNnVX78_40.000_50.000.wav	Running_water	0.520	5.840
Ym-zOMNnVX78_40.000_50.000.wav	Running_water	5.960	6.200
Ym-zOMNnVX78_40.000_50.000.wav	Speech	6.780	7.240
YwMXiOt2HHUw_20.000_30.000.wav	Vacuum_cleaner	0.000	10.020
Y5bHKmOv3XzE_30.000_40.000.wav	Dishes	2.320	2.700
Y5bHKmOv3XzE_30.000_40.000.wav	Dishes	4.640	4.960
Y5bHKmOv3XzE_30.000_40.000.wav	Dishes	6.440	6.960
Y5bHKmOv3XzE_30.000_40.000.wav	Dishes	7.460	7.860
Y5bHKmOv3XzE_30.000_40.000.wav	Running_water	2.340	2.520
Y5bHKmOv3XzE_30.000_40.000.wav	Running_water	3.060	3.540
YL4Z7XkS6CtA_30.000_40.000.wav	Dog	2.780	3.000
YL4Z7XkS6CtA_30.000_40.000.wav	Dog	3.120	3.580
YL4Z7XkS6CtA_30.000_40.000.wav	Dog	3.800	4.100
YL4Z7XkS6CtA_30.000_40.000.wav	Dog	5.220	5.400
YL4Z7XkS6CtA_30.000_40.000.wav	Dog	6.840	8.500
YL4Z7XkS6CtA_30.000_40.000.wav	Speech	2.680	2.800
YXHKAWWnw4aQ_130.000_140.000.wav	Dishes	0.000	3.700
YXHKAWWnw4aQ_130.000_140.000.wav	Dishes	3.900	5.320
YXHKAWWnw4aQ_130.000_140.000.wav	Frying	0.000	6.060
YXHKAWWnw4aQ_130.000_140.000.wav	Frying	7.180	7.320
YXHKAWWnw4aQ_130.000_140.000.wav	Speech	0.000	3.660
YXHKAWWnw4aQ_130.000_140.000.wav	Speech	4.000	5.200
YXHKAWWnw4aQ_130.000_140.000.wav	Speech	6.820	8.100
YXHKAWWnw4aQ_130.000_140.000.wav	Speech	8.260	8.820
YXHKAWWnw4aQ_130.000_140.000.wav	Speech	9.620	9.900
YwBqBVtBHDTE_30.000_40.000.wav	Alarm_bell_ringing	0.460	1.260
YwBqBVtBHDTE_30.000_40.000.wav	Alarm_bell_ringing	1.760	5.500
YwBqBVtBHDTE_30.000_40.000.wav	Alarm_bell_ringing	5.580	7.560
Y6OAXLFoBpLY_0.000_10.000.wav	Cat	0.260	0.640
YFu2PVtbwfhc_470.000_480.000.wav	Dishes	0.000	0.020
YFu2PVtbwfhc_470.000_480.000.wav	Dishes	0.240	0.300
YFu2PVtbwfhc_470.000_480.000.wav	Dishes	4.320	4.420
YFu2PVtbwfhc_470.000_480.000.wav	Frying	0.000	10.020
YFu2PVtbwfhc_470.000_480.000.wav	Running_water	1.780	2.040
YFu2PVtbwfhc_470.000_480.000.wav	Speech	7.740	9.640
Y0foC-4n-eH0_0.000_8.000.wav	Dog	6.600	7.000
Y0foC-4n-eH0_0.000_8.000.wav	Speech	6.500	6.740
YAF0CtMb81t8_30.000_40.000.wav	Dishes	1.120	1.280
YAF0CtMb81t8_30.000_40.000.wav	Dishes	1.960	2.180
YAF0CtMb81t8_30.000_40.000.wav	Dishes	6.260	6.580
YAF0CtMb81t8_30.000_40.000.wav	Speech	1.960	2.620
YAF0CtMb81t8_30.000_40.000.wav	Speech	4.120	5.360
YAF0CtMb81t8_30.000_40.000.wav	Speech	6.580	7.240
YAF0CtMb81t8_30.000_40.000.wav	Speech	7.340	8.060
YAF0CtMb81t8_30.000_40.000.wav	Speech	8.220	8.880
YvATUVASx8ug_0.000_10.000.wav	Alarm_bell_ringing	7.200	8.000
YDwQ1WyGETDY_27.000_37.000.wav	Alarm_bell_ringing	0.100	3.860
YDwQ1WyGETDY_27.000_37.000.wav	Alarm_bell_ringing	4.020	4.140
YDwQ1WyGETDY_27.000_37.000.wav	Speech	6.400	6.640
YDwQ1WyGETDY_27.000_37.000.wav	Speech	6.940	7.400
Ye4VoLbOdkIE_180.000_190.000.wav	Electric_shaver_toothbrush	7.100	9.820
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	0.000	1.740
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	2.140	2.620
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	3.040	3.140
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	4.460	4.900
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	5.240	5.380
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	5.880	7.060
Ye4VoLbOdkIE_180.000_190.000.wav	Speech	9.880	10.000
YlBzEk72sMr0_370.000_380.000.wav	Dishes	0.000	0.480
YlBzEk72sMr0_370.000_380.000.wav	Dishes	0.620	1.420
YlBzEk72sMr0_370.000_380.000.wav	Dishes	1.640	1.720
YlBzEk72sMr0_370.000_380.000.wav	Dishes	1.980	2.580
YlBzEk72sMr0_370.000_380.000.wav	Dishes	3.100	3.320
YlBzEk72sMr0_370.000_380.000.wav	Dishes	3.760	4.740
YlBzEk72sMr0_370.000_380.000.wav	Dishes	5.000	5.140
YlBzEk72sMr0_370.000_380.000.wav	Dishes	5.700	7.440
YlBzEk72sMr0_370.000_380.000.wav	Dishes	7.520	10.020
YlBzEk72sMr0_370.000_380.000.wav	Speech	0.000	1.340
YlBzEk72sMr0_370.000_380.000.wav	Speech	1.980	2.480
YlBzEk72sMr0_370.000_380.000.wav	Speech	3.820	4.580
YlBzEk72sMr0_370.000_380.000.wav	Speech	6.300	7.020
YlBzEk72sMr0_370.000_380.000.wav	Speech	7.720	8.780
YlBzEk72sMr0_370.000_380.000.wav	Speech	9.420	10.020
YO1sS0ahb4MA_160.000_170.000.wav	Running_water	0.140	3.700
YO1sS0ahb4MA_160.000_170.000.wav	Running_water	4.680	4.780
YO1sS0ahb4MA_160.000_170.000.wav	Running_water	5.180	5.840
YO1sS0ahb4MA_160.000_170.000.wav	Speech	3.720	3.780
YO1sS0ahb4MA_160.000_170.000.wav	Speech	3.920	4.560
YO1sS0ahb4MA_160.000_170.000.wav	Speech	6.160	6.480
YO1sS0ahb4MA_160.000_170.000.wav	Speech	6.560	7.120
YO1sS0ahb4MA_160.000_170.000.wav	Speech	7.240	7.420
YO1sS0ahb4MA_160.000_170.000.wav	Speech	8.700	9.600
YJjqHDGzcz6c_100.000_110.000.wav	Vacuum_cleaner	3.480	10.020
Yw4_26WHfzko_30.000_40.000.wav	Running_water	0.000	8.300
Y-UKH_6moRZc_180.000_190.000.wav	Cat	6.080	6.800
Y-UKH_6moRZc_180.000_190.000.wav	Cat	7.100	7.340
Y-UKH_6moRZc_180.000_190.000.wav	Cat	7.540	8.680
Y-UKH_6moRZc_180.000_190.000.wav	Speech	0.060	0.820
Y-UKH_6moRZc_180.000_190.000.wav	Speech	2.160	2.860
Y-UKH_6moRZc_180.000_190.000.wav	Speech	4.600	5.760
Y-UKH_6moRZc_180.000_190.000.wav	Speech	8.840	9.740
YQrcL5TkDTD0_0.000_10.000.wav	Alarm_bell_ringing	4.120	7.940
Y2IEoe3YvCJo_20.000_30.000.wav	Blender	0.140	0.500
Y2IEoe3YvCJo_20.000_30.000.wav	Speech	2.660	3.060
Y2IEoe3YvCJo_20.000_30.000.wav	Speech	3.520	3.660
Y2IEoe3YvCJo_20.000_30.000.wav	Speech	6.860	7.020
YEmPv3XBRi-w_50.000_60.000.wav	Dishes	8.600	8.860
YEmPv3XBRi-w_50.000_60.000.wav	Running_water	0.440	0.800
YEmPv3XBRi-w_50.000_60.000.wav	Running_water	1.020	2.900
YEmPv3XBRi-w_50.000_60.000.wav	Running_water	5.520	5.680
Y8UQI59N-bAs_10.000_20.000.wav	Alarm_bell_ringing	0.120	10.020
YcfEKOEmFxp0_40.000_50.000.wav	Running_water	9.120	10.020
YcfEKOEmFxp0_40.000_50.000.wav	Speech	0.300	0.400
YcfEKOEmFxp0_40.000_50.000.wav	Speech	1.620	2.480
YcfEKOEmFxp0_40.000_50.000.wav	Speech	2.540	4.220
YcfEKOEmFxp0_40.000_50.000.wav	Speech	5.580	6.260
YcfEKOEmFxp0_40.000_50.000.wav	Speech	7.660	8.420
YcfEKOEmFxp0_40.000_50.000.wav	Speech	8.500	8.720
Y8qMwRaqKt3Y_50.000_60.000.wav	Dog	5.460	5.720
Y8qMwRaqKt3Y_50.000_60.000.wav	Dog	6.040	6.580
Y8qMwRaqKt3Y_50.000_60.000.wav	Dog	6.940	7.140
Y8qMwRaqKt3Y_50.000_60.000.wav	Dog	7.280	7.460
Y8qMwRaqKt3Y_50.000_60.000.wav	Dog	7.700	7.880
Y8qMwRaqKt3Y_50.000_60.000.wav	Dog	7.980	9.740
Y8qMwRaqKt3Y_50.000_60.000.wav	Speech	0.860	1.280
Y8qMwRaqKt3Y_50.000_60.000.wav	Speech	4.340	4.820
YZLX7NZF2-KE_340.000_350.000.wav	Dishes	2.220	2.380
YZLX7NZF2-KE_340.000_350.000.wav	Dishes	3.360	3.640
YZLX7NZF2-KE_340.000_350.000.wav	Dishes	4.000	4.440
YZLX7NZF2-KE_340.000_350.000.wav	Dishes	4.560	4.720
YZLX7NZF2-KE_340.000_350.000.wav	Dishes	5.060	5.100
YZLX7NZF2-KE_340.000_350.000.wav	Dishes	5.120	5.320
YZLX7NZF2-KE_340.000_350.000.wav	Dishes	5.580	6.120
YZLX7NZF2-KE_340.000_350.000.wav	Dishes	6.540	6.680
YZLX7NZF2-KE_340.000_350.000.wav	Dishes	7.320	7.640
YZLX7NZF2-KE_340.000_350.000.wav	Dishes	8.360	8.560
YZLX7NZF2-KE_340.000_350.000.wav	Dishes	9.280	9.500
YZLX7NZF2-KE_340.000_350.000.wav	Speech	0.000	1.200
YZLX7NZF2-KE_340.000_350.000.wav	Speech	1.520	1.820
YZLX7NZF2-KE_340.000_350.000.wav	Speech	2.160	3.040
YZLX7NZF2-KE_340.000_350.000.wav	Speech	3.340	3.680
YZLX7NZF2-KE_340.000_350.000.wav	Speech	3.980	4.760
YZLX7NZF2-KE_340.000_350.000.wav	Speech	5.000	5.300
YZLX7NZF2-KE_340.000_350.000.wav	Speech	5.540	6.120
YZLX7NZF2-KE_340.000_350.000.wav	Speech	6.540	6.640
YZLX7NZF2-KE_340.000_350.000.wav	Speech	7.320	7.660
YZLX7NZF2-KE_340.000_350.000.wav	Speech	9.640	9.940
YRi-tkp3IIic_10.000_20.000.wav	Cat	2.520	2.940
YRi-tkp3IIic_10.000_20.000.wav	Cat	6.460	10.020
YRi-tkp3IIic_10.000_20.000.wav	Dog	1.540	1.720
YRi-tkp3IIic_10.000_20.000.wav	Dog	2.980	3.200
YRi-tkp3IIic_10.000_20.000.wav	Dog	5.080	5.220
YZt-2s6YGPOE_440.000_450.000.wav	Running_water	0.000	2.980
YZt-2s6YGPOE_440.000_450.000.wav	Speech	9.040	9.740
YEeGWe8e_2jg_30.000_40.000.wav	Dog	0.080	2.680
Y75PJeJ2hGcw_30.000_40.000.wav	Cat	0.000	10.020
YHUm2vzjI6DQ_220.000_230.000.wav	Vacuum_cleaner	0.000	0.020
YHUm2vzjI6DQ_220.000_230.000.wav	Vacuum_cleaner	0.320	9.800
YF2eqfiTxDwg_240.000_250.000.wav	Blender	8.240	9.980
YF2eqfiTxDwg_240.000_250.000.wav	Speech	0.120	1.000
YF2eqfiTxDwg_240.000_250.000.wav	Speech	1.140	2.380
YF2eqfiTxDwg_240.000_250.000.wav	Speech	4.620	5.180
YF2eqfiTxDwg_240.000_250.000.wav	Speech	6.720	7.280
YSonqbrzgxQs_6.000_16.000.wav	Alarm_bell_ringing	5.440	5.640
YSonqbrzgxQs_6.000_16.000.wav	Alarm_bell_ringing	5.740	8.020
Y-oGJwGEsIiA_90.000_100.000.wav	Dishes	0.080	0.620
Y-oGJwGEsIiA_90.000_100.000.wav	Dishes	0.880	1.400
Y-oGJwGEsIiA_90.000_100.000.wav	Dishes	2.440	2.620
Y-oGJwGEsIiA_90.000_100.000.wav	Frying	0.000	0.460
YAKjcrEsYykE_340.000_350.000.wav	Running_water	1.340	4.100
YAKjcrEsYykE_340.000_350.000.wav	Speech	0.080	0.440
YAKjcrEsYykE_340.000_350.000.wav	Speech	1.020	1.200
YAKjcrEsYykE_340.000_350.000.wav	Speech	7.720	8.100
YAKjcrEsYykE_340.000_350.000.wav	Speech	8.300	9.660
YAOijOUuUWwg_100.000_110.000.wav	Electric_shaver_toothbrush	0.000	4.040
YAOijOUuUWwg_100.000_110.000.wav	Speech	4.120	4.220
YAOijOUuUWwg_100.000_110.000.wav	Speech	4.540	4.700
YAOijOUuUWwg_100.000_110.000.wav	Speech	5.840	6.080
YAOijOUuUWwg_100.000_110.000.wav	Speech	8.180	8.760
YtMxA0pghG4k_30.000_40.000.wav	Alarm_bell_ringing	1.820	4.240
YtMxA0pghG4k_30.000_40.000.wav	Alarm_bell_ringing	5.700	8.660
Y6f1OGWQG9wc_10.000_20.000.wav	Alarm_bell_ringing	0.780	10.020
YSC9jczwzY-k_30.000_40.000.wav	Dog	3.080	4.160
YSC9jczwzY-k_30.000_40.000.wav	Dog	4.300	9.200
YSC9jczwzY-k_30.000_40.000.wav	Dog	9.440	10.020
YflwHYHyToU0_180.000_190.000.wav	Alarm_bell_ringing	3.780	5.480
YflwHYHyToU0_180.000_190.000.wav	Alarm_bell_ringing	6.840	7.200
YflwHYHyToU0_180.000_190.000.wav	Speech	0.000	2.300
YflwHYHyToU0_180.000_190.000.wav	Speech	5.500	6.700
YflwHYHyToU0_180.000_190.000.wav	Speech	7.740	8.580
YflwHYHyToU0_180.000_190.000.wav	Speech	9.660	10.000
YdnBRWaI4E38_20.000_30.000.wav	Cat	4.840	6.920
YdnBRWaI4E38_20.000_30.000.wav	Speech	1.540	1.720
YdnBRWaI4E38_20.000_30.000.wav	Speech	2.000	2.100
YdnBRWaI4E38_20.000_30.000.wav	Speech	2.340	2.680
YdnBRWaI4E38_20.000_30.000.wav	Speech	8.260	8.500
YQSRjdU4XpGA_10.000_20.000.wav	Electric_shaver_toothbrush	0.340	1.220
YQSRjdU4XpGA_10.000_20.000.wav	Electric_shaver_toothbrush	1.580	1.720
YQSRjdU4XpGA_10.000_20.000.wav	Electric_shaver_toothbrush	2.020	2.680
YQSRjdU4XpGA_10.000_20.000.wav	Vacuum_cleaner	0.000	10.020
Y-vZ-_4oFCzs_17.000_27.000.wav	Cat	0.000	0.020
Y-vZ-_4oFCzs_17.000_27.000.wav	Cat	0.100	7.180
Y-vZ-_4oFCzs_17.000_27.000.wav	Speech	8.720	9.120
Y-vZ-_4oFCzs_17.000_27.000.wav	Speech	9.860	10.000
Y3IW7578PicA_210.000_220.000.wav	Dishes	0.000	0.020
Y3IW7578PicA_210.000_220.000.wav	Dishes	0.140	8.940
Y3IW7578PicA_210.000_220.000.wav	Dishes	9.960	10.020
Y3IW7578PicA_210.000_220.000.wav	Frying	0.000	10.020
Y3IW7578PicA_210.000_220.000.wav	Speech	2.260	2.420
Y3IW7578PicA_210.000_220.000.wav	Speech	6.760	7.060
Y3IW7578PicA_210.000_220.000.wav	Speech	7.360	8.860
Y3IW7578PicA_210.000_220.000.wav	Speech	9.740	10.020
YNDtjWqCrP4Y_340.000_350.000.wav	Blender	0.660	3.940
YsT0c3VFcq7g_30.000_40.000.wav	Alarm_bell_ringing	2.220	2.480
YsT0c3VFcq7g_30.000_40.000.wav	Cat	7.440	8.700
YsT0c3VFcq7g_30.000_40.000.wav	Speech	0.060	0.400
YsT0c3VFcq7g_30.000_40.000.wav	Speech	3.480	4.180
YsT0c3VFcq7g_30.000_40.000.wav	Speech	5.940	6.720
YsT0c3VFcq7g_30.000_40.000.wav	Speech	9.840	10.000
Y6kUtpAr79xU_60.000_70.000.wav	Alarm_bell_ringing	0.760	1.400
Y6kUtpAr79xU_60.000_70.000.wav	Speech	0.000	0.600
Y6kUtpAr79xU_60.000_70.000.wav	Speech	1.540	2.360
Y6kUtpAr79xU_60.000_70.000.wav	Speech	6.200	6.340
Y6kUtpAr79xU_60.000_70.000.wav	Speech	9.560	10.000
YVRXOgXfC3EU_169.000_179.000.wav	Speech	0.020	1.700
YVRXOgXfC3EU_169.000_179.000.wav	Speech	2.200	5.660
YVRXOgXfC3EU_169.000_179.000.wav	Speech	5.860	9.180
YVRXOgXfC3EU_169.000_179.000.wav	Speech	9.540	10.020
YyXWFes0S6z0_30.000_40.000.wav	Cat	0.000	8.420
